datasets/leftImg8bit/Images/350/frame17735_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame17735_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame57362_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame57362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame98458_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame98458_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame10694_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame10694_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0003527_leftImg8bit.jpg,datasets/gtFine/Labels/421/0003527_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/422/0004826_leftImg8bit.jpg,datasets/gtFine/Labels/422/0004826_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0003108_leftImg8bit.jpg,datasets/gtFine/Labels/421/0003108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame47202_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame47202_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame75598_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame75598_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame6644_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame6644_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame24567_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame24567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/465/0000781_leftImg8bit.jpg,datasets/gtFine/Labels/465/0000781_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame28362_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame28362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame7969_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame7969_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame50294_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame50294_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0015139_leftImg8bit.jpg,datasets/gtFine/Labels/417/0015139_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame35362_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame35362_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame4807_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame4807_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/400/frame0005_leftImg8bit.jpg,datasets/gtFine/Labels/400/frame0005_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame2474_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame2474_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/209/frame11326_leftImg8bit.jpg,datasets/gtFine/Labels/209/frame11326_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame6266_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame6266_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame0183_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame0183_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame8617_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame8617_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0023711_leftImg8bit.jpg,datasets/gtFine/Labels/548/0023711_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0000087_leftImg8bit.jpg,datasets/gtFine/Labels/541/0000087_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame60408_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame60408_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame33021_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame33021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame9420_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame9420_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/417/0006252_leftImg8bit.jpg,datasets/gtFine/Labels/417/0006252_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/371/frame21280_leftImg8bit.jpg,datasets/gtFine/Labels/371/frame21280_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/414/frame67021_leftImg8bit.jpg,datasets/gtFine/Labels/414/frame67021_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/406/frame2579_leftImg8bit.jpg,datasets/gtFine/Labels/406/frame2579_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0001629_leftImg8bit.jpg,datasets/gtFine/Labels/544/0001629_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame18886_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame18886_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0001816_leftImg8bit.jpg,datasets/gtFine/Labels/431/0001816_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame5541_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame5541_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/283/frame3302_leftImg8bit.jpg,datasets/gtFine/Labels/283/frame3302_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/419/frame0179_leftImg8bit.jpg,datasets/gtFine/Labels/419/frame0179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/502/frame83358_leftImg8bit.jpg,datasets/gtFine/Labels/502/frame83358_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0010386_leftImg8bit.jpg,datasets/gtFine/Labels/446/0010386_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame1160_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame1160_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0016077_leftImg8bit.jpg,datasets/gtFine/Labels/540/0016077_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame15035_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame15035_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0001600_leftImg8bit.jpg,datasets/gtFine/Labels/453/0001600_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame5579_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame5579_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0012310_leftImg8bit.jpg,datasets/gtFine/Labels/446/0012310_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame19986_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame19986_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/478/frame1694_leftImg8bit.jpg,datasets/gtFine/Labels/478/frame1694_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/505/frame13744_leftImg8bit.jpg,datasets/gtFine/Labels/505/frame13744_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/357/frame3838_leftImg8bit.jpg,datasets/gtFine/Labels/357/frame3838_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame37317_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame37317_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame56771_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame56771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame43835_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame43835_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame0001_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame0001_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/273/frame3322_leftImg8bit.jpg,datasets/gtFine/Labels/273/frame3322_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame18035_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame18035_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/295/frame16279_leftImg8bit.jpg,datasets/gtFine/Labels/295/frame16279_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/409/frame0239_leftImg8bit.jpg,datasets/gtFine/Labels/409/frame0239_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0004795_leftImg8bit.jpg,datasets/gtFine/Labels/548/0004795_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/421/0001664_leftImg8bit.jpg,datasets/gtFine/Labels/421/0001664_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/541/0002978_leftImg8bit.jpg,datasets/gtFine/Labels/541/0002978_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/306/frame4529_leftImg8bit.jpg,datasets/gtFine/Labels/306/frame4529_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/404/frame1411_leftImg8bit.jpg,datasets/gtFine/Labels/404/frame1411_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/472/frame39553_leftImg8bit.jpg,datasets/gtFine/Labels/472/frame39553_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame78621_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame78621_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame12428_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame12428_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame63471_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame63471_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/387/frame2193_leftImg8bit.jpg,datasets/gtFine/Labels/387/frame2193_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame18880_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame18880_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/236/frame14108_leftImg8bit.jpg,datasets/gtFine/Labels/236/frame14108_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/382/frame0479_leftImg8bit.jpg,datasets/gtFine/Labels/382/frame0479_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/578/frame3116_leftImg8bit.jpg,datasets/gtFine/Labels/578/frame3116_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/266/frame0688_leftImg8bit.jpg,datasets/gtFine/Labels/266/frame0688_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame54499_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame54499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame5589_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame5589_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame1706_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame1706_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/355/frame3153_leftImg8bit.jpg,datasets/gtFine/Labels/355/frame3153_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/403/0005286_leftImg8bit.jpg,datasets/gtFine/Labels/403/0005286_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/402/frame0194_leftImg8bit.jpg,datasets/gtFine/Labels/402/frame0194_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/508/0003137_leftImg8bit.jpg,datasets/gtFine/Labels/508/0003137_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame1456_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame1456_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/298/frame1305_leftImg8bit.jpg,datasets/gtFine/Labels/298/frame1305_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/361/frame5152_leftImg8bit.jpg,datasets/gtFine/Labels/361/frame5152_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/243/frame0599_leftImg8bit.jpg,datasets/gtFine/Labels/243/frame0599_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame56226_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame56226_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/383/frame23926_leftImg8bit.jpg,datasets/gtFine/Labels/383/frame23926_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/238/frame0009_leftImg8bit.jpg,datasets/gtFine/Labels/238/frame0009_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame11179_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame11179_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame2410_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame2410_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame63649_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame63649_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/237/frame73453_leftImg8bit.jpg,datasets/gtFine/Labels/237/frame73453_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame48771_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame48771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0013481_leftImg8bit.jpg,datasets/gtFine/Labels/446/0013481_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame21721_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame21721_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/499/frame0470_leftImg8bit.jpg,datasets/gtFine/Labels/499/frame0470_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame49234_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame49234_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/448/frame3119_leftImg8bit.jpg,datasets/gtFine/Labels/448/frame3119_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame49808_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame49808_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame26385_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame26385_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame16785_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame16785_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame14173_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame14173_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/320/frame13277_leftImg8bit.jpg,datasets/gtFine/Labels/320/frame13277_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame6099_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame6099_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/312/frame72929_leftImg8bit.jpg,datasets/gtFine/Labels/312/frame72929_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame14917_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame14917_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0019507_leftImg8bit.jpg,datasets/gtFine/Labels/446/0019507_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/446/0037547_leftImg8bit.jpg,datasets/gtFine/Labels/446/0037547_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/207/frame7284_leftImg8bit.jpg,datasets/gtFine/Labels/207/frame7284_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0047162_leftImg8bit.jpg,datasets/gtFine/Labels/540/0047162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame24044_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame24044_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/548/0029454_leftImg8bit.jpg,datasets/gtFine/Labels/548/0029454_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame4567_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame4567_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/501/frame0003_leftImg8bit.jpg,datasets/gtFine/Labels/501/frame0003_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame27908_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame27908_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame55426_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame55426_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame19634_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame19634_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/563/frame8199_leftImg8bit.jpg,datasets/gtFine/Labels/563/frame8199_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame2504_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame2504_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/356/frame1323_leftImg8bit.jpg,datasets/gtFine/Labels/356/frame1323_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/267/frame4203_leftImg8bit.jpg,datasets/gtFine/Labels/267/frame4203_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/476/frame29256_leftImg8bit.jpg,datasets/gtFine/Labels/476/frame29256_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/351/frame1116_leftImg8bit.jpg,datasets/gtFine/Labels/351/frame1116_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/277/frame20680_leftImg8bit.jpg,datasets/gtFine/Labels/277/frame20680_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/517/frame0849_leftImg8bit.jpg,datasets/gtFine/Labels/517/frame0849_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/498/frame0539_leftImg8bit.jpg,datasets/gtFine/Labels/498/frame0539_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame26026_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame26026_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/469/frame11817_leftImg8bit.jpg,datasets/gtFine/Labels/469/frame11817_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/350/frame11162_leftImg8bit.jpg,datasets/gtFine/Labels/350/frame11162_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/467/frame3744_leftImg8bit.jpg,datasets/gtFine/Labels/467/frame3744_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame5057_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame5057_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/439/frame75635_leftImg8bit.jpg,datasets/gtFine/Labels/439/frame75635_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame12604_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame12604_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/203/frame0675_leftImg8bit.jpg,datasets/gtFine/Labels/203/frame0675_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/512/frame13771_leftImg8bit.jpg,datasets/gtFine/Labels/512/frame13771_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0007266_leftImg8bit.jpg,datasets/gtFine/Labels/453/0007266_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/431/0015744_leftImg8bit.jpg,datasets/gtFine/Labels/431/0015744_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/340/frame5054_leftImg8bit.jpg,datasets/gtFine/Labels/340/frame5054_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0029732_leftImg8bit.jpg,datasets/gtFine/Labels/540/0029732_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/470/0003318_leftImg8bit.jpg,datasets/gtFine/Labels/470/0003318_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame0006_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame0006_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/347/frame7571_leftImg8bit.jpg,datasets/gtFine/Labels/347/frame7571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/423/frame5607_leftImg8bit.jpg,datasets/gtFine/Labels/423/frame5607_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/314/frame20499_leftImg8bit.jpg,datasets/gtFine/Labels/314/frame20499_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/252/frame25188_leftImg8bit.jpg,datasets/gtFine/Labels/252/frame25188_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/475/frame0824_leftImg8bit.jpg,datasets/gtFine/Labels/475/frame0824_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0022396_leftImg8bit.jpg,datasets/gtFine/Labels/540/0022396_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame12117_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame12117_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/503/frame1623_leftImg8bit.jpg,datasets/gtFine/Labels/503/frame1623_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/280/frame0574_leftImg8bit.jpg,datasets/gtFine/Labels/280/frame0574_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/540/0015477_leftImg8bit.jpg,datasets/gtFine/Labels/540/0015477_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/544/0006180_leftImg8bit.jpg,datasets/gtFine/Labels/544/0006180_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/438/frame0498_leftImg8bit.jpg,datasets/gtFine/Labels/438/frame0498_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/554/frame23608_leftImg8bit.jpg,datasets/gtFine/Labels/554/frame23608_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/338/frame57799_leftImg8bit.jpg,datasets/gtFine/Labels/338/frame57799_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame13922_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame13922_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/428/frame1679_leftImg8bit.jpg,datasets/gtFine/Labels/428/frame1679_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/377/frame44571_leftImg8bit.jpg,datasets/gtFine/Labels/377/frame44571_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/282/frame3359_leftImg8bit.jpg,datasets/gtFine/Labels/282/frame3359_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/204/frame12073_leftImg8bit.jpg,datasets/gtFine/Labels/204/frame12073_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/537/frame2333_leftImg8bit.jpg,datasets/gtFine/Labels/537/frame2333_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0001455_leftImg8bit.jpg,datasets/gtFine/Labels/453/0001455_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/268/frame21869_leftImg8bit.jpg,datasets/gtFine/Labels/268/frame21869_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/460/frame91875_leftImg8bit.jpg,datasets/gtFine/Labels/460/frame91875_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/316/frame3750_leftImg8bit.jpg,datasets/gtFine/Labels/316/frame3750_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame11064_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame11064_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/530/frame2187_leftImg8bit.jpg,datasets/gtFine/Labels/530/frame2187_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/453/0005676_leftImg8bit.jpg,datasets/gtFine/Labels/453/0005676_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/483/frame6626_leftImg8bit.jpg,datasets/gtFine/Labels/483/frame6626_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/489/0009605_leftImg8bit.jpg,datasets/gtFine/Labels/489/0009605_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/318/frame0004_leftImg8bit.jpg,datasets/gtFine/Labels/318/frame0004_gtFine_labellevel3Ids.png
datasets/leftImg8bit/Images/213/frame29050_leftImg8bit.jpg,datasets/gtFine/Labels/213/frame29050_gtFine_labellevel3Ids.png
